fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_11,11,MOHLER_11_1,MOHLER_11_1_023,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_022,3.5,BND,2.0,2.2,2.2,2.2,2.8
fold_11,11,MOHLER_11_1,MOHLER_11_1_025,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_024,3.0,BND,2.5,2.7,2.7,2.7,3.3
fold_11,11,MOHLER_11_1,MOHLER_11_1_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_026,4.0,BND,5.0,4.0,4.0,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_028,3.0,BND,1.0,0.5,0.5,0.5,1.1
fold_11,11,MOHLER_11_1,MOHLER_11_1_029,4.5,BND,5.0,4.8,4.8,4.8,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_030,2.5,BND,1.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_10,MOHLER_11_10_002,3.5,POS,2.5,2.5,2.5,2.5,2.5
fold_11,11,MOHLER_11_10,MOHLER_11_10_001,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_10,MOHLER_11_10_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_005,5.0,BND,4.0,4.5,4.5,4.5,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_008,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_11,11,MOHLER_11_10,MOHLER_11_10_009,3.5,BND,2.0,1.7,1.7,1.7,2.3
fold_11,11,MOHLER_11_10,MOHLER_11_10_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_011,5.0,BND,4.0,4.5,4.5,4.5,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_013,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_023,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_026,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_10,MOHLER_11_10_030,4.0,BND,2.0,2.3,2.3,2.3,2.9
fold_11,11,MOHLER_11_2,MOHLER_11_2_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_002,5.0,BND,3.5,3.5,3.5,3.5,4.1
fold_11,11,MOHLER_11_2,MOHLER_11_2_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_004,5.0,BND,3.0,3.3,3.3,4.3,4.9
fold_11,11,MOHLER_11_2,MOHLER_11_2_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_008,5.0,BND,3.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_2,MOHLER_11_2_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_010,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_2,MOHLER_11_2_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_013,0.5,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_014,5.0,BND,2.0,2.7,2.7,2.7,3.3
fold_11,11,MOHLER_11_2,MOHLER_11_2_015,4.5,BND,3.0,3.0,3.0,3.0,3.6
fold_11,11,MOHLER_11_2,MOHLER_11_2_016,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_018,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_021,5.0,BND,3.5,4.2,4.2,4.2,4.8
fold_11,11,MOHLER_11_2,MOHLER_11_2_024,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_023,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_2,MOHLER_11_2_025,0.5,BND,1.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_2,MOHLER_11_2_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_026,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_11,11,MOHLER_11_2,MOHLER_11_2_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_2,MOHLER_11_2_030,5.0,BND,3.0,3.3,3.3,4.3,4.9
fold_11,11,MOHLER_11_3,MOHLER_11_3_002,3.5,BND,1.0,1.2,1.2,1.2,1.8
fold_11,11,MOHLER_11_3,MOHLER_11_3_001,1.5,BND,2.0,2.5,2.5,2.5,3.1
fold_11,11,MOHLER_11_3,MOHLER_11_3_003,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_004,2.5,BND,1.0,0.8,0.8,0.8,1.4
fold_11,11,MOHLER_11_3,MOHLER_11_3_005,2.5,BND,3.0,2.7,2.7,2.7,3.3
fold_11,11,MOHLER_11_3,MOHLER_11_3_006,1.5,BND,2.0,1.7,1.7,1.7,2.3
fold_11,11,MOHLER_11_3,MOHLER_11_3_007,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_008,3.0,BND,5.0,4.3,4.3,4.3,4.9
fold_11,11,MOHLER_11_3,MOHLER_11_3_009,3.5,BND,4.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_3,MOHLER_11_3_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_012,2.5,BND,0.0,0.2,0.2,0.2,0.2
fold_11,11,MOHLER_11_3,MOHLER_11_3_011,2.5,BND,0.0,0.5,0.5,0.5,1.1
fold_11,11,MOHLER_11_3,MOHLER_11_3_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_013,1.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_015,2.5,BND,1.0,1.2,1.2,1.2,1.8
fold_11,11,MOHLER_11_3,MOHLER_11_3_017,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_11,11,MOHLER_11_3,MOHLER_11_3_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_019,2.5,BND,0.5,0.5,0.5,0.5,0.5
fold_11,11,MOHLER_11_3,MOHLER_11_3_020,4.5,BND,2.0,2.7,2.7,2.7,3.3
fold_11,11,MOHLER_11_3,MOHLER_11_3_022,1.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_021,2.5,BND,4.0,3.5,3.5,3.5,4.1
fold_11,11,MOHLER_11_3,MOHLER_11_3_023,2.0,BND,1.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_3,MOHLER_11_3_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_024,1.0,BND,0.0,0.3,0.3,0.3,0.3
fold_11,11,MOHLER_11_3,MOHLER_11_3_027,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_026,1.5,BND,1.0,0.8,0.8,0.8,1.4
fold_11,11,MOHLER_11_3,MOHLER_11_3_028,2.5,BND,1.0,1.2,1.2,1.2,1.8
fold_11,11,MOHLER_11_3,MOHLER_11_3_029,1.0,BND,1.0,0.3,0.3,0.3,0.3
fold_11,11,MOHLER_11_3,MOHLER_11_3_030,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_002,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_001,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_4,MOHLER_11_4_004,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_003,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_11,11,MOHLER_11_4,MOHLER_11_4_005,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_4,MOHLER_11_4_006,2.5,BND,0.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_4,MOHLER_11_4_007,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_4,MOHLER_11_4_008,5.0,BND,2.0,2.2,2.2,2.2,2.8
fold_11,11,MOHLER_11_4,MOHLER_11_4_009,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_011,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_010,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_013,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_012,5.0,BND,3.0,2.7,2.7,2.7,3.3
fold_11,11,MOHLER_11_4,MOHLER_11_4_014,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_015,5.0,BND,4.0,3.5,3.5,3.5,4.1
fold_11,11,MOHLER_11_4,MOHLER_11_4_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_017,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_019,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_018,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_4,MOHLER_11_4_020,5.0,POS,2.0,2.0,2.0,2.0,2.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_021,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_4,MOHLER_11_4_022,4.0,BND,3.0,2.8,2.8,2.8,3.4
fold_11,11,MOHLER_11_4,MOHLER_11_4_023,5.0,BND,3.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_4,MOHLER_11_4_024,5.0,BND,3.0,2.8,2.8,2.8,3.4
fold_11,11,MOHLER_11_4,MOHLER_11_4_025,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_026,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_4,MOHLER_11_4_027,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_4,MOHLER_11_4_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_030,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_4,MOHLER_11_4_029,5.0,BND,2.0,2.3,2.3,3.0,3.6
fold_11,11,MOHLER_11_5,MOHLER_11_5_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_003,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_004,4.0,BND,3.0,2.3,2.3,2.3,2.9
fold_11,11,MOHLER_11_5,MOHLER_11_5_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_011,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_016,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_017,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_019,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_025,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_030,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_002,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_001,5.0,BND,4.0,4.5,4.5,4.5,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_008,5.0,BND,4.0,4.7,4.7,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_015,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_026,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_6,MOHLER_11_6_030,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_002,3.0,BND,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_001,5.0,BND,4.0,3.7,3.7,4.7,5.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_003,5.0,BND,0.0,0.3,0.3,0.3,0.3
fold_11,11,MOHLER_11_7,MOHLER_11_7_004,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_006,4.5,BND,4.0,4.5,4.5,4.5,5.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_005,2.5,BND,3.0,2.3,2.3,2.3,2.9
fold_11,11,MOHLER_11_7,MOHLER_11_7_008,3.0,BND,2.0,1.3,1.3,1.3,1.9
fold_11,11,MOHLER_11_7,MOHLER_11_7_007,4.0,BND,1.0,1.3,1.3,1.3,1.9
fold_11,11,MOHLER_11_7,MOHLER_11_7_010,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_009,2.5,BND,0.0,0.3,0.3,0.3,0.3
fold_11,11,MOHLER_11_7,MOHLER_11_7_012,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_011,2.5,BND,2.0,2.3,2.3,2.3,2.9
fold_11,11,MOHLER_11_7,MOHLER_11_7_014,3.0,BND,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_013,2.5,BND,0.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_7,MOHLER_11_7_015,4.0,BND,2.5,2.3,2.3,2.3,2.9
fold_11,11,MOHLER_11_7,MOHLER_11_7_016,5.0,BND,4.0,4.0,4.0,4.0,4.6
fold_11,11,MOHLER_11_7,MOHLER_11_7_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_017,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_020,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_019,4.5,BND,2.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_7,MOHLER_11_7_021,2.5,BND,1.0,1.0,1.0,1.0,1.6
fold_11,11,MOHLER_11_7,MOHLER_11_7_022,2.5,BND,0.0,0.2,0.2,0.2,0.2
fold_11,11,MOHLER_11_7,MOHLER_11_7_023,2.5,BND,0.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_7,MOHLER_11_7_024,4.0,BND,3.0,3.0,3.0,3.0,3.6
fold_11,11,MOHLER_11_7,MOHLER_11_7_025,4.5,BND,2.0,1.8,1.8,1.8,2.4
fold_11,11,MOHLER_11_7,MOHLER_11_7_026,2.0,BND,0.0,0.3,0.3,0.3,0.3
fold_11,11,MOHLER_11_7,MOHLER_11_7_027,2.5,BND,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_028,3.5,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_7,MOHLER_11_7_029,4.5,BND,4.0,4.2,4.2,4.2,4.8
fold_11,11,MOHLER_11_7,MOHLER_11_7_030,3.0,BND,1.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_8,MOHLER_11_8_002,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_001,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_004,5.0,BND,2.0,2.3,2.3,2.3,2.9
fold_11,11,MOHLER_11_8,MOHLER_11_8_003,5.0,BND,1.0,1.1,1.1,1.1,1.7
fold_11,11,MOHLER_11_8,MOHLER_11_8_005,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_007,4.0,BND,3.0,3.8,3.8,4.3,4.9
fold_11,11,MOHLER_11_8,MOHLER_11_8_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_009,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_010,3.5,BND,1.0,0.3,0.3,0.3,0.3
fold_11,11,MOHLER_11_8,MOHLER_11_8_006,2.0,BND,2.0,1.3,1.3,1.3,1.9
fold_11,11,MOHLER_11_8,MOHLER_11_8_012,2.0,BND,1.5,1.0,1.0,1.0,1.6
fold_11,11,MOHLER_11_8,MOHLER_11_8_013,2.0,BND,0.0,0.3,0.3,0.3,0.3
fold_11,11,MOHLER_11_8,MOHLER_11_8_014,5.0,BND,2.5,2.2,2.2,2.2,2.8
fold_11,11,MOHLER_11_8,MOHLER_11_8_011,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_015,5.0,BND,3.0,2.8,2.8,2.8,3.4
fold_11,11,MOHLER_11_8,MOHLER_11_8_016,4.0,BND,4.0,4.7,4.7,4.7,5.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_018,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_017,4.0,BND,5.0,4.3,4.3,4.3,4.9
fold_11,11,MOHLER_11_8,MOHLER_11_8_019,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_021,2.0,BND,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_020,5.0,BND,1.5,1.8,1.8,1.8,2.4
fold_11,11,MOHLER_11_8,MOHLER_11_8_022,2.0,BND,1.5,1.5,1.5,1.5,2.1
fold_11,11,MOHLER_11_8,MOHLER_11_8_023,2.0,BND,0.0,0.5,0.5,0.5,0.5
fold_11,11,MOHLER_11_8,MOHLER_11_8_024,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_025,2.0,BND,1.0,1.3,1.3,1.3,1.9
fold_11,11,MOHLER_11_8,MOHLER_11_8_026,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_027,5.0,BND,3.0,3.8,3.8,3.8,4.4
fold_11,11,MOHLER_11_8,MOHLER_11_8_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_030,1.5,POS,1.0,1.0,1.0,1.0,1.0
