fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_11,11,MOHLER_11_8,MOHLER_11_8_011,2.0,4.178384660081348,3.9493482198452443,3.8487817770110375
fold_11,11,MOHLER_11_8,MOHLER_11_8_012,2.0,4.178384660081348,3.6007989895535304,0.5458278859884543
fold_11,11,MOHLER_11_8,MOHLER_11_8_013,2.0,4.178384660081348,3.8879054868384477,3.5778914516139917
fold_11,11,MOHLER_11_8,MOHLER_11_8_014,5.0,4.178384660081348,4.094158894824574,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_015,5.0,4.178384660081348,3.99556550209721,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_016,4.0,4.178384660081348,3.958295135725495,3.88822717332557
fold_11,11,MOHLER_11_8,MOHLER_11_8_017,4.0,4.178384660081348,3.9109552643584085,3.6795139125162595
fold_11,11,MOHLER_11_8,MOHLER_11_8_018,3.5,4.178384660081348,4.2400044483153065,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_019,5.0,4.178384660081348,3.9884032145116386,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_020,5.0,4.178384660081348,3.7647672082109898,2.7063377211023054
fold_11,11,MOHLER_11_8,MOHLER_11_8_021,2.0,4.178384660081348,4.2657254633158646,3.92426786270627
fold_11,11,MOHLER_11_8,MOHLER_11_8_022,2.0,4.178384660081348,3.7010873455107633,2.43310767553313
fold_11,11,MOHLER_11_8,MOHLER_11_8_023,2.0,4.178384660081348,4.12978106960022,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_024,3.0,4.178384660081348,4.029536323819209,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_025,2.0,4.178384660081348,4.311458850513261,4.134020618556701
fold_11,11,MOHLER_11_8,MOHLER_11_8_026,5.0,4.178384660081348,4.144456208567154,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_027,5.0,4.178384660081348,3.922851044736865,3.7319603396179875
fold_11,11,MOHLER_11_8,MOHLER_11_8_028,5.0,4.178384660081348,4.060116416635367,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_029,5.0,4.178384660081348,3.9799780669332474,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_030,1.5,4.178384660081348,3.964450446094799,3.888888888888889
fold_11,11,MOHLER_11_9,MOHLER_11_9_001,4.0,4.178384660081348,4.602189295447278,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_002,5.0,4.178384660081348,4.275207056331723,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_003,4.5,4.178384660081348,4.383238945162533,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_004,4.0,4.178384660081348,4.3555520875482125,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_005,4.5,4.178384660081348,4.0583535614401,3.888888888888889
fold_11,11,MOHLER_11_9,MOHLER_11_9_006,3.5,4.178384660081348,4.235195378313373,3.888888888888889
fold_11,11,MOHLER_11_9,MOHLER_11_9_007,4.5,4.178384660081348,4.435825339922454,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_008,4.5,4.178384660081348,4.443299982259545,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_009,4.5,4.178384660081348,4.375237106362308,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_010,4.5,4.178384660081348,4.511142490648536,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_011,4.0,4.178384660081348,4.276075072259766,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_012,4.5,4.178384660081348,4.407439365244635,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_013,5.0,4.178384660081348,4.370404022494718,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_014,4.5,4.178384660081348,4.474807357687258,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_015,5.0,4.178384660081348,4.314265429662762,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_016,4.5,4.178384660081348,4.372335070919585,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_017,4.5,4.178384660081348,4.5443876756026595,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_018,4.5,4.178384660081348,4.366679806780825,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_019,4.5,4.178384660081348,4.3693572454949905,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_020,5.0,4.178384660081348,4.141585365854184,3.888888888888889
fold_11,11,MOHLER_11_9,MOHLER_11_9_021,4.5,4.178384660081348,4.547822187750098,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_022,4.5,4.178384660081348,4.526196304226017,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_023,4.5,4.178384660081348,4.561932759296475,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_024,5.0,4.178384660081348,4.147822114049859,3.888888888888889
fold_11,11,MOHLER_11_9,MOHLER_11_9_025,5.0,4.178384660081348,4.685872912835072,4.326086956521739
fold_11,11,MOHLER_11_9,MOHLER_11_9_026,3.0,4.178384660081348,4.262275093186508,3.888888888888889
fold_11,11,MOHLER_11_9,MOHLER_11_9_027,3.0,4.178384660081348,4.492664747523384,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_028,3.0,4.178384660081348,3.7578998293944617,2.633404389355062
fold_11,11,MOHLER_11_9,MOHLER_11_9_029,5.0,4.178384660081348,4.326015466746618,4.134020618556701
fold_11,11,MOHLER_11_9,MOHLER_11_9_030,3.5,4.178384660081348,4.293282768349524,4.134020618556701
fold_12,12,MOHLER_12_1,MOHLER_12_1_001,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_002,5.0,4.208195819581958,4.813854045426024,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_003,5.0,4.208195819581958,4.978545513277611,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_004,5.0,4.208195819581958,4.69439638214656,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_005,5.0,4.208195819581958,4.538087209994351,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_006,5.0,4.208195819581958,4.974117998065796,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_007,5.0,4.208195819581958,4.890145670020056,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_008,5.0,4.208195819581958,4.430160071516313,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_009,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_010,5.0,4.208195819581958,4.99147093735644,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_011,5.0,4.208195819581958,4.257573817279673,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_012,5.0,4.208195819581958,4.659204333130439,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_013,4.0,4.208195819581958,4.9539406835418,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_014,5.0,4.208195819581958,4.248428119870681,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_015,3.5,4.208195819581958,4.729724349412099,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_016,5.0,4.208195819581958,4.766452582435258,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_017,5.0,4.208195819581958,4.641298781551635,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_018,5.0,4.208195819581958,4.996577419993453,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_019,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_020,5.0,4.208195819581958,4.2226124090855714,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_021,5.0,4.208195819581958,4.72927132261823,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_022,5.0,4.208195819581958,4.9346830782863895,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_023,5.0,4.208195819581958,4.907422936072465,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_024,5.0,4.208195819581958,4.665386583822569,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_025,5.0,4.208195819581958,4.704014942979967,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_026,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_027,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_1,MOHLER_12_1_028,3.0,4.208195819581958,4.594497772949429,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_001,5.0,4.208195819581958,4.503719693211989,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_002,5.0,4.208195819581958,4.428053021969681,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_003,5.0,4.208195819581958,4.297670807903035,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_004,5.0,4.208195819581958,4.126596499243141,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_005,1.5,4.208195819581958,4.227983061002485,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_006,5.0,4.208195819581958,4.428053021969681,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_007,2.0,4.208195819581958,4.414480954080676,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_008,2.0,4.208195819581958,4.2286954381610435,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_009,3.5,4.208195819581958,4.357404488116483,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_010,1.5,4.208195819581958,4.282693357351496,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_011,5.0,4.208195819581958,4.428053021969681,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_012,5.0,4.208195819581958,4.428053021969681,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_013,5.0,4.208195819581958,4.428053021969681,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_014,5.0,4.208195819581958,4.3468845171886645,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_015,4.0,4.208195819581958,4.161248964119314,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_016,5.0,4.208195819581958,4.17181640441372,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_017,5.0,4.208195819581958,4.428053021969681,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_018,5.0,4.208195819581958,4.201817748469468,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_019,1.5,4.208195819581958,4.144963851568203,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_020,5.0,4.208195819581958,4.823518676345386,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_021,5.0,4.208195819581958,4.265804693182502,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_022,5.0,4.208195819581958,4.034058383552703,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_023,2.5,4.208195819581958,4.803323146305534,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_024,5.0,4.208195819581958,4.428053021969681,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_025,1.5,4.208195819581958,4.279755514517091,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_026,2.5,4.208195819581958,4.279755514517091,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_027,5.0,4.208195819581958,4.3223592383315195,4.006060606060606
fold_12,12,MOHLER_12_10,MOHLER_12_10_028,1.5,4.208195819581958,4.079493806517025,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_001,4.5,4.208195819581958,3.7538291880898766,3.75
fold_12,12,MOHLER_12_2,MOHLER_12_2_002,0.0,4.208195819581958,2.589659069219864,2.5
fold_12,12,MOHLER_12_2,MOHLER_12_2_003,2.5,4.208195819581958,4.116772495162303,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_004,4.5,4.208195819581958,4.13704616230927,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_005,5.0,4.208195819581958,4.306677749349542,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_006,4.5,4.208195819581958,3.9171005268269923,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_007,4.5,4.208195819581958,4.22725670596809,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_008,0.0,4.208195819581958,2.589659069219864,2.5
fold_12,12,MOHLER_12_2,MOHLER_12_2_009,3.0,4.208195819581958,3.983689496599584,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_010,5.0,4.208195819581958,3.9584658542833058,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_011,3.5,4.208195819581958,4.089151323891569,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_012,2.5,4.208195819581958,4.233096614916436,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_013,5.0,4.208195819581958,4.123003099510922,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_014,4.0,4.208195819581958,4.02592035197519,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_015,4.5,4.208195819581958,4.043896924738641,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_016,3.0,4.208195819581958,4.27518759206031,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_017,2.5,4.208195819581958,4.3384932864738435,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_018,3.5,4.208195819581958,3.7081074424074183,3.75
fold_12,12,MOHLER_12_2,MOHLER_12_2_019,2.5,4.208195819581958,4.304277598060853,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_020,5.0,4.208195819581958,3.967365714889027,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_021,4.0,4.208195819581958,4.01230617121596,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_022,3.5,4.208195819581958,4.444890877774129,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_023,4.0,4.208195819581958,4.561949833436297,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_024,5.0,4.208195819581958,3.733068571697388,3.75
fold_12,12,MOHLER_12_2,MOHLER_12_2_025,2.5,4.208195819581958,3.813052857261636,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_026,5.0,4.208195819581958,3.8224111064077197,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_027,5.0,4.208195819581958,4.187676575231135,4.006060606060606
fold_12,12,MOHLER_12_2,MOHLER_12_2_028,4.5,4.208195819581958,4.110564031717283,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_001,5.0,4.208195819581958,4.98650153980415,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_002,5.0,4.208195819581958,4.8067944823309015,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_003,4.0,4.208195819581958,4.815057122498716,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_004,2.0,4.208195819581958,4.907203433790245,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_005,5.0,4.208195819581958,4.818017322492336,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_006,5.0,4.208195819581958,4.8095976613417735,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_007,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_008,5.0,4.208195819581958,4.662691379121189,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_009,2.0,4.208195819581958,4.847407631729872,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_010,2.5,4.208195819581958,4.423761057051736,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_011,2.0,4.208195819581958,4.592807638867769,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_012,4.5,4.208195819581958,4.6520105580240845,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_013,4.5,4.208195819581958,4.65449064192124,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_014,5.0,4.208195819581958,4.799326848300594,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_015,4.5,4.208195819581958,4.339697305458537,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_016,3.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_017,4.5,4.208195819581958,4.882710371004805,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_018,2.5,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_019,4.5,4.208195819581958,4.653905376355382,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_020,2.5,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_021,4.5,4.208195819581958,4.80308799835598,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_022,5.0,4.208195819581958,4.5849335987458195,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_023,3.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_024,4.5,4.208195819581958,4.659899048948256,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_025,4.5,4.208195819581958,4.8313287215546135,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_026,3.0,4.208195819581958,4.800800075530184,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_027,4.0,4.208195819581958,4.733662480457278,4.006060606060606
fold_12,12,MOHLER_12_4,MOHLER_12_4_028,4.0,4.208195819581958,4.7374487910752014,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_001,5.0,4.208195819581958,4.552691064171389,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_002,5.0,4.208195819581958,4.61857304248337,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_003,5.0,4.208195819581958,4.621976640204082,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_004,5.0,4.208195819581958,4.770029859977938,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_005,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_006,5.0,4.208195819581958,4.360216936297573,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_007,5.0,4.208195819581958,4.585587184007081,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_008,5.0,4.208195819581958,4.611552522946864,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_009,5.0,4.208195819581958,4.527244363649556,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_010,5.0,4.208195819581958,4.56388161408795,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_011,5.0,4.208195819581958,4.704420896234584,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_012,4.5,4.208195819581958,4.557702856834601,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_013,5.0,4.208195819581958,4.575447366920922,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_014,5.0,4.208195819581958,4.61820503500372,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_015,5.0,4.208195819581958,4.543900885761973,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_016,5.0,4.208195819581958,4.49079378837884,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_017,5.0,4.208195819581958,4.498589440001084,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_018,5.0,4.208195819581958,4.91182628437226,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_019,5.0,4.208195819581958,4.881523920689985,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_020,5.0,4.208195819581958,4.438419314120035,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_021,5.0,4.208195819581958,4.681738890472797,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_022,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_023,5.0,4.208195819581958,4.589699466414642,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_024,5.0,4.208195819581958,4.362152198996237,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_025,5.0,4.208195819581958,4.480333705866877,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_026,5.0,4.208195819581958,4.483525929509733,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_027,5.0,4.208195819581958,4.462637649184562,4.006060606060606
fold_12,12,MOHLER_12_5,MOHLER_12_5_028,5.0,4.208195819581958,4.614747933758832,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_001,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_002,5.0,4.208195819581958,4.95175387816233,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_003,4.5,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_004,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_005,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_006,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_007,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_008,5.0,4.208195819581958,4.715371301082726,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_009,3.5,4.208195819581958,4.738454731572997,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_010,4.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_011,2.5,4.208195819581958,4.963331754654376,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_012,5.0,4.208195819581958,4.877749885800589,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_013,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_014,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_015,5.0,4.208195819581958,4.861927278966095,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_016,5.0,4.208195819581958,4.992447846709976,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_017,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_018,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_019,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_020,5.0,4.208195819581958,4.78035442365529,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_021,5.0,4.208195819581958,4.902875825805732,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_022,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_023,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_024,5.0,4.208195819581958,4.933827950958244,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_025,5.0,4.208195819581958,4.998559501147515,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_026,5.0,4.208195819581958,5.0,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_027,5.0,4.208195819581958,4.661058068040883,4.006060606060606
fold_12,12,MOHLER_12_6,MOHLER_12_6_028,1.5,4.208195819581958,4.986713754687392,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_001,5.0,4.208195819581958,4.239616441263308,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_002,5.0,4.208195819581958,4.892858867586763,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_003,5.0,4.208195819581958,4.239616441263308,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_004,5.0,4.208195819581958,4.412216184028334,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_005,5.0,4.208195819581958,4.239616441263308,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_006,5.0,4.208195819581958,4.634695405688655,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_007,5.0,4.208195819581958,4.239616441263308,4.006060606060606
fold_12,12,MOHLER_12_7,MOHLER_12_7_008,5.0,4.208195819581958,4.239616441263308,4.006060606060606
